file_path,label
Crema/1041_IWL_ANG_XX.wav,angry
Crema/1026_ITH_SAD_XX.wav,sadness
Crema/1032_IEO_HAP_MD.wav,happy
Crema/1043_TSI_SAD_XX.wav,sadness
Crema/1067_IEO_SAD_LO.wav,sadness
Crema/1054_IWW_DIS_XX.wav,disgust
Crema/1037_IOM_DIS_XX.wav,disgust
Crema/1011_IEO_FEA_HI.wav,fear
Crema/1012_TIE_NEU_XX.wav,neutral
Crema/1028_IEO_SAD_LO.wav,sadness
Crema/1059_WSI_HAP_XX.wav,happy
Crema/1059_TSI_SAD_XX.wav,sadness
Crema/1072_TIE_SAD_XX.wav,sadness
Crema/1048_IOM_FEA_XX.wav,fear
Crema/1087_IEO_ANG_LO.wav,angry
Crema/1013_DFA_ANG_XX.wav,angry
Crema/1005_IEO_DIS_HI.wav,disgust
Crema/1075_IEO_HAP_HI.wav,happy
Crema/1045_IEO_ANG_LO.wav,angry
Crema/1087_IEO_HAP_HI.wav,happy
Crema/1051_MTI_ANG_XX.wav,angry
Crema/1080_TIE_DIS_XX.wav,disgust
Crema/1062_IWW_FEA_XX.wav,fear
Crema/1011_IOM_NEU_XX.wav,neutral
Crema/1039_MTI_FEA_XX.wav,fear
Crema/1077_IOM_DIS_XX.wav,disgust
Crema/1037_IEO_ANG_MD.wav,angry
Crema/1086_MTI_NEU_XX.wav,neutral
Crema/1084_IEO_FEA_MD.wav,fear
Crema/1029_MTI_HAP_XX.wav,happy
Crema/1083_TAI_SAD_XX.wav,sadness
Crema/1067_DFA_FEA_XX.wav,fear
Crema/1030_IWW_FEA_XX.wav,fear
Crema/1023_IEO_FEA_HI.wav,fear
Crema/1003_ITS_SAD_XX.wav,sadness
Crema/1039_ITH_NEU_XX.wav,neutral
Crema/1037_DFA_SAD_XX.wav,sadness
Crema/1039_ITS_NEU_XX.wav,neutral
Crema/1085_ITH_NEU_XX.wav,neutral
Crema/1048_MTI_FEA_XX.wav,fear
Crema/1001_ITH_SAD_XX.wav,sadness
Crema/1067_ITS_NEU_XX.wav,neutral
Crema/1001_TAI_HAP_XX.wav,happy
Crema/1050_IWL_ANG_XX.wav,angry
Crema/1089_IEO_HAP_MD.wav,happy
Crema/1081_TIE_NEU_XX.wav,neutral
Crema/1072_IWW_HAP_XX.wav,happy
Crema/1075_TIE_HAP_XX.wav,happy
Crema/1082_TIE_HAP_XX.wav,happy
Crema/1087_WSI_DIS_XX.wav,disgust
Crema/1003_IWW_FEA_XX.wav,fear
Crema/1012_ITS_FEA_XX.wav,fear
Crema/1080_IEO_DIS_HI.wav,disgust
Crema/1077_IOM_SAD_XX.wav,sadness
Crema/1029_MTI_FEA_XX.wav,fear
Crema/1028_ITS_DIS_XX.wav,disgust
Crema/1090_IWW_NEU_XX.wav,neutral
Crema/1069_IEO_HAP_LO.wav,happy
Crema/1034_WSI_DIS_XX.wav,disgust
Crema/1012_ITH_DIS_XX.wav,disgust
Crema/1026_IWL_SAD_XX.wav,sadness
Crema/1065_ITH_SAD_XX.wav,sadness
Crema/1066_MTI_NEU_XX.wav,neutral
Crema/1010_IEO_HAP_MD.wav,happy
Crema/1030_IEO_HAP_MD.wav,happy
Crema/1063_IEO_FEA_HI.wav,fear
Crema/1012_IOM_SAD_XX.wav,sadness
Crema/1086_IWW_SAD_XX.wav,sadness
Crema/1059_IEO_SAD_LO.wav,sadness
Crema/1049_WSI_ANG_XX.wav,angry
Crema/1037_IWW_ANG_XX.wav,angry
Crema/1066_MTI_FEA_XX.wav,fear
Crema/1008_MTI_DIS_XX.wav,disgust
Crema/1006_DFA_SAD_XX.wav,sadness
Crema/1023_TSI_NEU_XX.wav,neutral
Crema/1018_TAI_HAP_XX.wav,happy
