file_path,label
huge_collated_dataset/happy/happy_1_2_11_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_145_vesus.wav,sad
huge_collated_dataset/fear/fear_tess152.wav,fear
huge_collated_dataset/sad/sad_8_5_18_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_143_vesus.wav,happy
huge_collated_dataset/happy/happy_3_0_224_vesus.wav,happy
huge_collated_dataset/fear/4bba2c4f4e.wav,fear
huge_collated_dataset/neutral/neutral_4_0_246_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_22_vesus.wav,sad
huge_collated_dataset/fear/44604e78de.wav,fear
huge_collated_dataset/fear/fear_0_2_66_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_103_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_234_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_50_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_108_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_214_vesus.wav,angry
huge_collated_dataset/fear/fear_tess146.wav,fear
huge_collated_dataset/sad/sad_2_5_157_vesus.wav,sad
huge_collated_dataset/fear/51e6bd6726.wav,fear
huge_collated_dataset/fear/fear_1_1_201_vesus.wav,fear
huge_collated_dataset/happy/happy_4_4_227_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_199_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_237_vesus.wav,happy
huge_collated_dataset/angry/e20a294ea2.wav,angry
huge_collated_dataset/happy/happy_1_2_98_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_141_vesus.wav,neutral
huge_collated_dataset/fear/5140ad471b.wav,fear
huge_collated_dataset/sad/sad_4_5_138_vesus.wav,sad
huge_collated_dataset/fear/066d426ea1.wav,fear
huge_collated_dataset/happy/happy_4_4_168_vesus.wav,happy
huge_collated_dataset/fear/f7fdf659bb.wav,fear
huge_collated_dataset/angry/fa84dea026.wav,angry
huge_collated_dataset/angry/angry_4_1_28_vesus.wav,angry
huge_collated_dataset/angry/angry_1_0_98_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_2_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_238_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_229_vesus.wav,angry
huge_collated_dataset/fear/653d5367b0.wav,fear
huge_collated_dataset/angry/b2dedab9fe.wav,angry
huge_collated_dataset/fear/0ffe074890.wav,fear
huge_collated_dataset/neutral/neutral_9_6_137_vesus.wav,neutral
huge_collated_dataset/fear/fear_3_2_139_vesus.wav,fear
huge_collated_dataset/sad/sad_4_5_73_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_159_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_71_vesus.wav,angry
huge_collated_dataset/angry/angry_7_6_170_vesus.wav,angry
huge_collated_dataset/sad/sad_0_1_71_vesus.wav,sad
huge_collated_dataset/fear/fear_0_2_248_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_178_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_13_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_83_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_7_vesus.wav,sad
huge_collated_dataset/fear/fear_tess1800.wav,fear
huge_collated_dataset/fear/fear_crema1520.wav,fear
huge_collated_dataset/angry/0111da0f76.wav,angry
huge_collated_dataset/neutral/neutral_8_1_231_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1982.wav,fear
huge_collated_dataset/sad/sad_8_5_183_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_36_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_69_vesus.wav,angry
huge_collated_dataset/angry/angry_5_0_145_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_25_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_13_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_7_vesus.wav,angry
huge_collated_dataset/angry/00e79e4080.wav,angry
huge_collated_dataset/angry/angry_7_6_222_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_187_vesus.wav,fear
huge_collated_dataset/neutral/neutral_3_3_95_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_158_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_72_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_113_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_191_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_121_vesus.wav,happy
huge_collated_dataset/fear/6a987652b3.wav,fear
huge_collated_dataset/fear/fear_tess110.wav,fear
huge_collated_dataset/fear/6c2068beb9.wav,fear
huge_collated_dataset/fear/fear_0_2_190_vesus.wav,fear
huge_collated_dataset/sad/sad_7_5_116_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_153_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_170_vesus.wav,fear
huge_collated_dataset/angry/angry_5_0_7_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_5_vesus.wav,sad
huge_collated_dataset/sad/sad_5_4_34_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_101_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_154_vesus.wav,happy
huge_collated_dataset/happy/b5dd8e0b93.wav,happy
huge_collated_dataset/neutral/neutral_9_6_127_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_10_vesus.wav,neutral
huge_collated_dataset/happy/happy_8_4_11_vesus.wav,happy
huge_collated_dataset/fear/fear_ravdess972.wav,fear
huge_collated_dataset/sad/sad_0_1_12_vesus.wav,sad
huge_collated_dataset/angry/fb02df05e8.wav,angry
huge_collated_dataset/happy/happy_4_4_76_vesus.wav,happy
huge_collated_dataset/angry/dd06da1fb4.wav,angry
huge_collated_dataset/sad/sad_4_5_110_vesus.wav,sad
huge_collated_dataset/angry/angry_5_0_8_vesus.wav,angry
huge_collated_dataset/sad/sad_4_5_192_vesus.wav,sad
huge_collated_dataset/angry/ca2bf713f3.wav,angry
huge_collated_dataset/angry/a3a4fe85ea.wav,angry
huge_collated_dataset/neutral/neutral_1_3_59_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_0_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_197_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_50_vesus.wav,fear
huge_collated_dataset/fear/d4046767f6.wav,fear
huge_collated_dataset/happy/happy_1_2_174_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_82_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_32_vesus.wav,fear
huge_collated_dataset/sad/sad_4_5_72_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_194_vesus.wav,sad
huge_collated_dataset/sad/72a9b5620d.wav,sad
huge_collated_dataset/fear/fear_0_2_123_vesus.wav,fear
huge_collated_dataset/neutral/neutral_7_1_165_vesus.wav,neutral
huge_collated_dataset/sad/sad_9_4_180_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_165_vesus.wav,happy
huge_collated_dataset/happy/happy_5_2_209_vesus.wav,happy
huge_collated_dataset/happy/happy_7_4_75_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_147_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_191_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_127_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_95_vesus.wav,sad
huge_collated_dataset/angry/bdd2cefa9a.wav,angry
huge_collated_dataset/sad/sad_4_5_100_vesus.wav,sad
huge_collated_dataset/neutral/neutral_1_3_214_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_173_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_195_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1834.wav,fear
huge_collated_dataset/sad/sad_1_5_46_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_52_vesus.wav,angry
huge_collated_dataset/angry/f94efa2fbb.wav,angry
huge_collated_dataset/neutral/neutral_5_5_146_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_1_vesus.wav,fear
huge_collated_dataset/fear/fear_1_1_9_vesus.wav,fear
huge_collated_dataset/happy/happy_5_2_9_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_97_vesus.wav,fear
huge_collated_dataset/fear/fear_ravdess353.wav,fear
huge_collated_dataset/neutral/neutral_4_0_15_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_148_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_138_vesus.wav,happy
